TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
1286.0,29.0,1949.0,38.04,16.3,8.0,14.51,1.0,25.1,9.134036044,48.936997685,241.611,2019-05-06T05:53:20.000Z,,
1286.51,31.0,2019.0,14.12,0.88,8.0,0.0,1.14,,,,,,,
1287.03,31.0,1478.5,19.22,11.33,8.0,7.45,2.0,24.71,9.13411646,48.937055338,241.038,2019-05-06T05:53:21.000Z,17.31,
1287.54,32.0,2292.0,33.73,13.8,9.0,13.33,1.01,,,,,,,
1288.05,34.0,2133.5,32.55,12.19,8.0,12.55,0.93,27.06,9.134204161,48.937115901,240.674,2019-05-06T05:53:22.000Z,,
1288.57,35.0,2308.0,34.9,13.61,9.0,12.55,0.98,,,,,,,
1289.08,37.0,2347.0,34.12,14.08,9.0,12.16,1.0,27.06,9.134295428,48.937176853,240.763,2019-05-06T05:53:23.000Z,17.31,
1289.6,38.0,2459.5,32.55,16.19,9.0,12.55,1.0,,,,,,,
1290.11,40.0,2584.0,47.45,21.05,9.0,17.65,1.0,29.02,9.134391086,48.937247365,240.178,2019-05-06T05:53:24.000Z,,
1290.62,41.0,2648.0,16.08,4.55,9.0,0.0,1.0,,,,,,,
1291.14,41.0,2636.0,7.45,3.47,9.0,0.0,1.0,25.1,9.134489048,48.937332775,239.608,2019-05-06T05:53:25.000Z,17.31,
1291.65,40.0,2615.5,16.08,7.02,9.0,9.02,1.0,,,,,,,
1292.17,40.0,2586.0,20.39,9.88,9.0,10.2,1.0,28.63,9.134585851,48.937415641,238.847,2019-05-06T05:53:26.000Z,,
1292.68,40.0,2620.0,33.73,16.22,9.0,13.73,1.0,,,,,,,
1293.19,41.0,2705.0,39.22,17.08,8.0,15.29,1.0,25.49,9.134681708,48.93750041,238.698,2019-05-06T05:53:27.000Z,17.31,
1293.71,43.0,2735.5,18.82,5.05,8.0,6.67,1.0,,,,,,,
1294.22,42.0,2639.5,7.84,3.44,9.0,0.0,1.15,26.27,9.134784152,48.937585885,238.864,2019-05-06T05:53:28.000Z,,
1294.73,40.0,2531.0,7.06,2.88,8.0,0.0,2.0,,,,,,,
1295.24,36.0,1775.0,6.67,2.11,8.0,0.0,2.0,23.53,9.134880135,48.93766472,239.979,2019-05-06T05:53:29.000Z,17.31,
1295.76,32.0,1240.5,6.27,1.74,8.0,0.0,2.0,,,,,,,
1296.27,24.0,1140.0,10.59,2.27,8.0,0.0,1.35,29.02,,,,,,
1296.78,22.0,1076.5,13.33,2.44,8.0,0.0,0.95,,,,,,,
1297.29,16.0,1026.0,13.33,2.49,8.0,0.0,0.93,13.73,9.135018307,48.937772628,243.543,2019-05-06T05:53:31.000Z,17.31,
1297.81,10.0,964.0,14.51,2.47,8.0,0.0,0.92,,,,,,,
1298.32,6.0,891.5,16.47,2.22,8.0,0.0,0.92,21.57,9.135046379,48.937794873,244.65,2019-05-06T05:53:32.000Z,,
1298.83,3.0,889.5,16.47,2.24,8.0,0.0,0.92,,,,,,,
1299.34,1.0,895.0,16.47,2.3,8.0,0.0,0.92,23.92,9.135051825,48.937805568,245.882,2019-05-06T05:53:33.000Z,17.31,
1299.86,0.0,890.0,16.47,2.24,9.0,0.0,0.92,,,,,,,
1300.37,0.0,892.0,16.47,2.3,9.0,0.0,0.92,24.31,9.13504603,48.937809805,247.182,2019-05-06T05:53:34.000Z,,
1300.88,0.0,886.5,16.08,2.33,9.0,0.0,0.92,,,,,,,
1301.39,0.0,887.5,15.69,2.19,9.0,0.0,0.98,35.29,9.135038309,48.937810752,248.152,2019-05-06T05:53:35.000Z,17.31,
1301.91,0.0,897.0,16.08,2.13,9.0,0.0,0.99,,,,,,,
1302.42,0.0,902.0,15.29,2.16,9.0,0.0,1.0,26.67,9.135032338,48.937808897,249.18,2019-05-06T05:53:36.000Z,,
1302.94,0.0,892.5,14.9,1.97,9.0,0.0,1.0,,,,,,,
1303.45,0.0,902.0,14.9,2.11,9.0,0.0,1.0,27.45,9.135027062,48.937807706,250.29,2019-05-06T05:53:37.000Z,17.31,
1303.96,0.0,895.0,14.9,2.16,9.0,0.0,1.0,,,,,,,
1304.48,0.0,897.0,14.51,2.05,9.0,0.0,1.0,30.98,9.135023161,48.937806238,251.467,2019-05-06T05:53:38.000Z,,
1304.99,0.0,909.5,14.9,2.08,9.0,0.0,1.0,,,,,,,
1305.5,0.0,889.5,14.9,2.16,9.0,0.0,1.0,32.16,9.135018301,48.937805847,252.486,2019-05-06T05:53:39.000Z,17.38,
1306.02,0.0,904.5,14.9,1.94,9.0,0.0,1.0,,,,,,,
1306.53,0.0,904.5,14.9,2.05,9.0,0.0,1.0,30.59,,,,,,
1307.04,0.0,894.0,14.9,2.13,9.0,0.0,1.0,,,,,,,
1307.55,0.0,910.0,14.9,1.99,9.0,0.0,1.0,29.8,9.135017216,48.937807057,252.051,2019-05-06T05:53:41.000Z,17.38,
1308.07,0.0,906.0,14.9,2.11,10.0,0.0,1.0,,,,,,,
1308.58,0.0,890.0,14.51,2.02,10.0,0.0,1.0,30.59,9.135013794,48.937807125,252.707,2019-05-06T05:53:42.000Z,,
1309.09,0.0,904.5,14.9,1.99,10.0,0.0,1.0,,,,,,,
1309.61,0.0,903.0,14.9,2.16,10.0,0.0,1.0,30.98,9.135012044,48.937807144,253.156,2019-05-06T05:53:43.000Z,17.38,
1310.12,0.0,895.0,14.9,2.05,10.0,0.0,1.0,,,,,,,
1310.63,0.0,906.0,14.9,2.05,10.0,0.0,1.0,29.8,9.135010961,48.937806573,253.835,2019-05-06T05:53:44.000Z,,
1311.14,0.0,904.0,14.9,2.19,10.0,0.0,1.0,,,,,,,
1311.66,0.0,902.5,14.9,2.11,11.0,0.0,1.0,29.8,9.135009107,48.93780685,254.485,2019-05-06T05:53:45.000Z,17.38,
1312.17,0.0,898.5,15.29,2.11,11.0,0.0,1.0,,,,,,,
1312.69,0.0,894.5,14.9,2.24,11.0,0.0,1.0,30.98,9.135007646,48.937806438,255.254,2019-05-06T05:53:46.000Z,,
1313.2,0.0,897.0,15.29,2.05,11.0,0.0,1.0,,,,,,,
1313.71,0.0,900.0,15.29,2.08,11.0,0.0,1.0,31.76,9.135005619,48.937806415,255.986,2019-05-06T05:53:47.000Z,17.38,
1314.23,0.0,894.5,14.9,2.19,11.0,0.0,1.0,,,,,,,
1314.74,0.0,904.5,15.29,2.02,11.0,0.0,1.0,31.76,9.135004001,48.937806066,256.775,2019-05-06T05:53:48.000Z,,
1315.25,0.0,911.0,15.29,2.13,11.0,0.0,1.0,,,,,,,
1315.76,0.0,896.0,14.9,2.22,12.0,0.0,1.0,30.59,9.135001392,48.937806011,257.523,2019-05-06T05:53:49.000Z,17.38,
1316.28,0.0,906.0,15.29,2.05,12.0,0.0,1.0,,,,,,,
1316.79,0.0,899.5,15.29,2.19,12.0,0.0,1.0,31.37,,,,,,
1317.31,0.0,903.5,15.29,2.05,12.0,0.0,1.0,,,,,,,
1317.82,0.0,905.0,15.29,2.11,12.0,0.0,1.0,30.2,9.134996035,48.937806088,258.948,2019-05-06T05:53:51.000Z,17.38,
1318.34,0.0,899.5,15.29,2.22,12.0,0.0,1.0,,,,,,,
1318.85,0.0,897.0,15.29,2.16,12.0,0.0,1.0,29.8,9.134993329,48.937806177,259.59,2019-05-06T05:53:52.000Z,,
1319.36,0.0,902.0,15.29,2.13,12.0,0.0,1.0,,,,,,,
1319.87,0.0,907.5,15.29,2.36,12.0,0.0,1.0,29.8,9.13499091,48.937806133,260.111,2019-05-06T05:53:53.000Z,17.44,
1320.39,0.0,897.5,15.29,2.13,12.0,0.0,1.0,,,,,,,
1320.9,0.0,905.5,14.9,2.13,12.0,0.0,1.0,31.37,9.134989014,48.937805744,260.706,2019-05-06T05:53:54.000Z,,
1321.41,0.0,902.5,15.29,2.16,12.0,0.0,1.0,,,,,,,
1321.92,0.0,902.0,15.29,2.05,12.0,0.0,1.0,31.76,9.134987767,48.937806418,260.985,2019-05-06T05:53:55.000Z,17.38,
1322.44,0.0,901.0,15.69,2.16,12.0,0.0,1.0,,,,,,,
1322.96,0.0,898.5,15.69,2.22,12.0,0.0,1.0,31.76,9.134986234,48.937807756,261.452,2019-05-06T05:53:57.000Z,,
1323.47,0.0,895.0,15.69,2.19,12.0,0.0,1.0,,,,,,,
1323.98,0.0,910.5,15.29,2.13,12.0,0.0,1.0,30.2,9.134985197,48.937807973,261.816,2019-05-06T05:53:58.000Z,17.38,
1324.5,0.0,903.5,15.29,2.13,13.0,0.0,1.0,,,,,,,
1325.01,0.0,894.0,14.9,2.11,13.0,0.0,1.0,29.8,9.134984294,48.937808237,262.188,2019-05-06T05:53:59.000Z,,
1325.52,0.0,900.0,15.29,2.11,13.0,0.0,1.0,,,,,,,
1326.03,0.0,899.5,15.29,2.11,13.0,0.0,1.0,30.59,9.134982405,48.937808089,262.521,2019-05-06T05:54:00.000Z,17.44,
1326.55,0.0,898.0,14.9,2.11,13.0,0.0,1.0,,,,,,,
1327.06,0.0,905.0,15.29,2.19,13.0,0.0,1.0,31.37,9.134981288,48.937808397,262.664,2019-05-06T05:54:01.000Z,,
1327.58,0.0,900.5,14.9,1.97,13.0,0.0,1.0,,,,,,,
1328.09,0.0,909.5,14.9,2.05,13.0,0.0,1.0,31.37,9.134980068,48.937808312,262.924,2019-05-06T05:54:02.000Z,17.44,
1328.61,0.0,900.0,15.29,2.11,13.0,0.0,1.0,,,,,,,
1329.12,0.0,894.5,14.9,2.05,14.0,0.0,1.0,31.76,9.134979023,48.937808051,263.519,2019-05-06T05:54:03.000Z,,
1329.63,0.0,899.5,15.29,2.11,14.0,0.0,1.0,,,,,,,
1330.15,0.0,896.0,15.29,2.19,14.0,0.0,1.0,31.76,9.134978337,48.937808099,263.714,2019-05-06T05:54:04.000Z,17.44,
1330.66,0.0,896.0,15.29,1.99,14.0,0.0,1.0,,,,,,,
1331.17,0.0,900.5,15.29,2.19,14.0,0.0,1.0,31.76,9.134977937,48.937808309,263.826,2019-05-06T05:54:05.000Z,,
1331.68,0.0,903.5,15.29,2.16,14.0,0.0,1.0,,,,,,,
1332.2,0.0,892.0,15.29,2.22,14.0,0.0,1.0,31.76,9.134977196,48.937807864,264.187,2019-05-06T05:54:06.000Z,17.44,
1332.72,0.0,902.0,15.29,2.13,14.0,0.0,1.0,,,,,,,
1333.23,0.0,895.5,15.29,2.22,14.0,0.0,1.0,32.16,9.134976993,48.937806961,264.5,2019-05-06T05:54:07.000Z,,
1333.75,0.0,890.0,15.29,2.13,14.0,0.0,1.0,,,,,,,
1334.26,0.0,900.5,15.29,2.16,14.0,0.0,1.0,31.76,9.134976517,48.937806197,264.734,2019-05-06T05:54:08.000Z,17.44,
1334.77,0.0,893.5,14.9,2.22,14.0,0.0,1.0,,,,,,,
1335.29,0.0,894.0,14.9,1.99,14.0,0.0,1.0,31.37,9.134976006,48.93780542,265.18,2019-05-06T05:54:09.000Z,,
1335.8,0.0,903.0,15.29,2.16,14.0,0.0,1.0,,,,,,,
1336.31,0.0,891.5,15.29,2.19,14.0,0.0,1.0,30.59,,,,,17.44,
1336.83,0.0,892.5,15.29,2.05,15.0,0.0,1.0,,,,,,,
1337.34,0.0,902.5,15.29,2.16,15.0,0.0,1.0,31.37,9.134976916,48.937803972,265.228,2019-05-06T05:54:11.000Z,,
1337.85,0.0,893.0,15.29,2.19,15.0,0.0,1.0,,,,,,,
1338.37,0.0,893.0,14.9,2.13,15.0,0.0,1.0,31.76,9.134976366,48.937802708,265.735,2019-05-06T05:54:12.000Z,17.44,
1338.88,0.0,890.5,15.29,2.19,15.0,0.0,1.0,,,,,,,
1339.39,0.0,891.0,15.29,2.16,15.0,0.0,1.0,31.76,9.134975894,48.937801531,266.008,2019-05-06T05:54:13.000Z,,
1339.9,0.0,904.0,15.29,2.16,15.0,0.0,1.0,,,,,,,
1340.42,0.0,898.0,15.29,2.16,15.0,0.0,1.0,31.76,,,,2019-05-06T05:54:14.000Z,17.44,
1340.93,0.0,896.5,14.9,2.05,15.0,0.0,1.0,,,,,,,
1341.44,0.0,907.0,14.9,1.97,15.0,10.2,1.0,31.76,9.134977488,48.937802933,265.753,2019-05-06T05:54:15.000Z,,
1341.96,0.0,1483.5,41.57,17.63,15.0,15.69,1.0,,,,,,,
1342.48,0.0,2270.5,33.33,15.61,15.0,13.33,1.0,31.76,9.134978027,48.937800829,264.63,2019-05-06T05:54:16.000Z,17.44,
1343.0,1.0,2045.5,9.41,2.36,15.0,0.0,1.0,,,,,,,
1343.51,1.0,1646.5,7.06,1.72,15.0,0.0,1.0,26.27,9.134983142,48.937804444,263.75,2019-05-06T05:54:17.000Z,,
1344.02,0.0,1198.5,6.67,1.72,15.0,7.45,1.87,,,,,,,
1344.54,1.0,1534.5,46.27,17.58,15.0,16.47,1.02,27.45,9.134986271,48.937807522,263.027,2019-05-06T05:54:18.000Z,17.44,
1345.05,3.0,2098.5,50.98,23.47,15.0,16.47,1.0,,,,,,,
1345.56,9.0,2008.0,50.98,22.47,15.0,15.69,1.0,26.67,9.13499149,48.93781342,262.27,2019-05-06T05:54:19.000Z,,
1346.08,14.0,1788.0,28.24,4.22,15.0,0.0,1.0,,,,,,,
1346.59,13.0,1467.0,6.27,1.36,15.0,0.0,2.0,26.67,,,,,17.5,
1347.11,12.0,1801.0,34.51,11.47,15.0,13.73,1.02,,,,,,,
1347.62,15.0,1850.5,36.08,12.94,15.0,15.69,0.94,36.47,9.135054281,48.937857543,260.594,2019-05-06T05:54:21.000Z,,
1348.13,16.0,2162.0,46.67,24.08,15.0,25.49,0.94,,,,,,,
1348.65,22.0,2719.0,49.02,29.13,15.0,26.67,1.0,33.33,9.135096784,48.937886459,259.543,2019-05-06T05:54:22.000Z,17.5,
1349.16,24.0,2813.5,9.41,1.88,15.0,0.0,1.16,,,,,,,
1349.67,24.0,2371.5,27.45,12.77,15.0,12.94,1.16,29.02,9.13515551,48.93792545,258.882,2019-05-06T05:54:23.000Z,,
1350.19,25.0,1684.0,37.25,11.58,15.0,13.33,0.93,,,,,,,
1350.7,27.0,1698.0,41.96,13.47,15.0,10.98,0.93,29.02,9.135224074,48.937968446,258.045,2019-05-06T05:54:24.000Z,17.5,
1351.22,28.0,1805.5,15.69,2.02,15.0,3.92,1.0,,,,,,,
1351.73,27.0,1763.5,16.47,3.3,15.0,8.24,1.0,33.33,9.13530249,48.938014564,257.198,2019-05-06T05:54:25.000Z,,
1352.25,27.0,1739.0,23.92,9.22,15.0,9.41,1.0,,,,,,,
1352.76,26.0,1708.0,16.86,2.38,15.0,0.0,1.0,22.75,9.13537563,48.938068069,256.351,2019-05-06T05:54:26.000Z,17.5,
1353.28,26.0,1657.5,10.2,2.38,14.0,6.27,1.0,,,,,,,
1353.79,25.0,1633.5,17.25,6.86,14.0,10.2,1.0,26.67,9.135436547,48.938138254,252.495,2019-05-06T05:54:27.000Z,,
1354.3,24.0,1630.5,45.1,14.38,14.0,14.12,1.0,,,,,,,
1354.82,26.0,1740.5,43.92,13.8,14.0,14.51,0.93,32.55,9.135454366,48.938201228,251.818,2019-05-06T05:54:28.000Z,17.5,
1355.33,28.0,1786.0,44.71,15.38,14.0,14.51,0.97,,,,,,,
1355.85,30.0,1999.5,44.31,15.94,14.0,14.51,1.0,35.29,9.135442986,48.93826442,251.478,2019-05-06T05:54:29.000Z,,
1356.36,32.0,2146.5,39.22,14.19,14.0,12.94,1.0,,,,,,,
1356.87,34.0,2188.5,34.9,5.27,14.0,0.0,1.0,26.67,,,,,17.5,
1357.39,34.0,2175.5,7.84,3.33,13.0,0.39,1.0,,,,,,,
1357.9,33.0,2185.5,14.9,8.24,13.0,10.98,1.0,5.49,9.135374628,48.938417005,251.058,2019-05-06T05:54:31.001Z,,
1358.42,33.0,2142.5,29.8,11.58,13.0,10.98,1.0,,,,,,,
1358.93,34.0,2181.0,30.98,11.94,13.0,11.37,1.0,16.86,9.135359132,48.938500772,250.541,2019-05-06T05:54:32.000Z,17.5,
1359.45,34.0,2198.0,12.55,3.41,12.0,0.0,1.0,,,,,,,
1359.96,33.0,2116.0,13.73,6.94,12.0,9.41,1.0,25.88,9.135378998,48.938660723,249.606,2019-05-06T05:54:34.000Z,,
1360.47,33.0,2190.5,33.73,13.38,12.0,12.16,1.0,,,,,,,
1360.99,34.0,2220.5,28.24,8.05,12.0,5.49,1.0,28.63,9.135392438,48.938747778,249.289,2019-05-06T05:54:35.000Z,17.5,
1361.5,34.0,2209.5,10.59,3.11,12.0,0.0,1.0,,,,,,,
1362.02,34.0,2185.0,7.45,2.8,12.0,0.0,1.0,29.02,9.135404179,48.93883387,248.971,2019-05-06T05:54:36.000Z,,
1362.53,33.0,2121.5,7.06,2.91,12.0,7.84,1.0,,,,,,,
1363.04,33.0,2141.0,16.86,7.88,12.0,8.24,1.0,27.84,9.135422582,48.938920292,247.336,2019-05-06T05:54:37.000Z,17.5,
1363.57,33.0,2136.5,18.43,7.38,12.0,6.67,1.0,,,,,,,
1364.08,33.0,2126.5,10.2,0.0,12.0,0.0,1.0,31.37,9.135436113,48.939005608,246.828,2019-05-06T05:54:38.000Z,,
1364.59,33.0,2108.5,7.84,2.77,12.0,0.0,1.0,,,,,,,
1365.1,32.0,2092.5,7.45,2.88,11.0,0.0,1.0,30.2,9.135445039,48.939084714,247.188,2019-05-06T05:54:39.000Z,17.5,
1365.62,32.0,2068.5,7.06,2.91,11.0,3.92,1.0,,,,,,,
1366.13,32.0,2062.5,14.9,8.72,11.0,9.8,1.01,27.45,9.13545725,48.939165009,246.093,2019-05-06T05:54:40.000Z,,
1366.64,32.0,2109.5,29.8,10.61,11.0,10.59,1.0,,,,,,,
1367.16,33.0,2138.0,15.69,2.91,11.0,0.0,1.0,29.02,9.135461396,48.939239837,249.413,2019-05-06T05:54:41.000Z,17.5,
1367.67,33.0,2141.5,7.45,4.02,10.0,1.18,1.0,,,,,,,
1368.18,33.0,2125.0,9.02,4.3,10.0,3.14,1.0,29.02,,,,2019-05-06T05:54:42.000Z,,
1368.69,33.0,2085.5,7.84,2.77,10.0,0.0,1.0,,,,,,,
1369.21,32.0,2116.5,7.06,2.91,10.0,0.0,1.0,29.41,,,,2019-05-06T05:54:43.000Z,17.5,
1369.72,32.0,2064.0,7.06,2.66,10.0,0.0,1.0,,,,,,,
1370.23,31.0,2050.5,12.55,5.69,10.0,9.02,1.94,28.24,9.135497741,48.939483554,248.798,2019-05-06T05:54:44.000Z,,
1370.75,32.0,2057.0,12.55,2.99,10.0,0.0,0.93,,,,,,,
1371.26,32.0,2049.0,9.02,3.05,10.0,0.0,0.95,29.02,9.135511897,48.939570279,247.942,2019-05-06T05:54:45.000Z,17.5,
1371.77,31.0,2067.0,7.45,2.91,10.0,0.0,0.99,,,,,,,
1372.29,31.0,2014.5,7.84,6.66,9.0,0.39,1.0,25.49,9.135542072,48.939654277,250.202,2019-05-06T05:54:46.000Z,,
1372.8,31.0,2013.0,18.04,9.3,9.0,11.37,1.0,,,,,,,
1373.31,32.0,2098.5,30.59,9.47,9.0,5.49,1.0,15.29,9.135601462,48.939736959,249.194,2019-05-06T05:54:47.000Z,17.5,
1373.83,33.0,2123.5,9.41,3.02,9.0,2.75,1.0,,,,,,,
1374.34,32.0,2135.5,9.41,5.19,9.0,9.8,1.0,13.33,9.135657259,48.939813034,247.725,2019-05-06T05:54:48.000Z,,
1374.85,32.0,2062.5,22.75,10.08,9.0,9.8,1.0,,,,,,,
1375.37,33.0,2128.0,26.27,10.05,9.0,9.8,1.0,12.16,9.135739061,48.939867872,246.988,2019-05-06T05:54:49.000Z,17.5,
1375.88,34.0,2187.0,24.71,8.88,9.0,7.84,1.0,,,,,,,
1376.39,34.0,2201.5,10.98,3.77,9.0,0.0,1.0,17.65,,,,,,
1376.91,34.0,2138.5,7.45,5.41,9.0,2.75,1.0,,,,,,,
1377.42,33.0,2119.5,17.25,6.47,9.0,7.84,1.0,17.25,9.135973724,48.939900468,247.371,2019-05-06T05:54:51.000Z,17.5,
1377.93,33.0,2106.5,18.43,7.22,9.0,7.84,1.0,,,,,,,
1378.45,33.0,2112.0,17.25,3.88,9.0,6.67,1.0,22.35,9.136094045,48.939907879,247.422,2019-05-06T05:54:52.000Z,,
1378.96,33.0,2097.5,10.59,3.36,9.0,3.53,1.0,,,,,,,
1379.47,32.0,2090.5,10.59,6.86,9.0,7.84,1.0,22.35,9.136215944,48.939904384,247.96,2019-05-06T05:54:53.000Z,17.5,
1379.98,32.0,2045.0,22.35,11.22,9.0,10.59,1.0,,,,,,,
1380.5,32.0,2141.0,34.9,13.22,9.0,12.16,1.0,26.67,9.136334207,48.939899293,247.843,2019-05-06T05:54:54.000Z,,
1381.01,34.0,2168.0,32.94,9.58,9.0,9.02,1.0,,,,,,,
1381.52,34.0,2223.0,16.47,2.74,9.0,5.49,1.0,27.45,9.136458611,48.93989055,247.987,2019-05-06T05:54:55.000Z,17.5,
1382.04,34.0,2175.5,9.41,3.44,9.0,0.0,1.0,,,,,,,
1382.55,33.0,2150.0,7.06,2.8,9.0,0.0,1.0,30.59,9.136586871,48.939881062,248.429,2019-05-06T05:54:56.000Z,,
1383.06,32.0,2088.0,7.06,2.77,9.0,1.18,1.0,,,,,,,
1383.57,31.0,2018.0,7.06,2.77,9.0,0.0,1.0,30.59,9.136716733,48.939869849,247.924,2019-05-06T05:54:57.000Z,17.5,
1384.09,30.0,1993.0,7.45,2.72,9.0,0.0,1.0,,,,,,,
1384.6,29.0,1917.5,6.67,2.49,8.0,0.0,2.0,24.71,9.136842772,48.939865893,247.737,2019-05-06T05:54:58.000Z,,
1385.12,28.0,1835.0,7.06,2.61,8.0,0.78,1.3,,,,,,,
1385.63,28.0,1807.0,7.06,2.47,8.0,1.18,0.98,23.92,9.136954427,48.939872025,247.978,2019-05-06T05:54:59.000Z,17.56,
1386.14,27.0,1765.5,7.06,2.44,8.0,1.18,0.98,,,,,,,
1386.65,27.0,1727.5,7.06,2.36,8.0,2.75,1.0,29.41,,,,,,
1387.17,26.0,1714.5,9.41,3.44,8.0,4.31,1.0,,,,,,,
1387.68,26.0,1692.5,9.41,2.88,8.0,3.92,1.0,30.59,9.137128869,48.939937877,247.009,2019-05-06T05:55:01.000Z,17.56,
1388.19,26.0,1756.5,18.43,5.94,8.0,7.84,1.0,,,,,,,
1388.7,27.0,1710.0,22.75,7.69,9.0,8.63,1.0,30.2,9.137179589,48.939994917,246.921,2019-05-06T05:55:02.000Z,,
1389.22,27.0,1778.5,24.31,8.19,9.0,8.63,1.0,,,,,,,
1389.73,29.0,1845.5,23.92,8.61,9.0,8.63,1.0,30.98,9.137215097,48.940055958,246.484,2019-05-06T05:55:03.000Z,17.5,
1390.24,30.0,1912.0,18.04,5.3,9.0,7.06,1.0,,,,,,,
1390.76,30.0,1951.5,18.43,7.72,9.0,7.84,1.0,25.49,9.137224148,48.940124603,244.37,2019-05-06T05:55:04.000Z,,
1391.27,31.0,2035.5,38.43,12.97,9.0,12.94,1.0,,,,,,,
1391.78,33.0,2175.0,37.25,14.22,9.0,12.94,1.0,25.1,9.137234632,48.940199366,243.864,2019-05-06T05:55:05.000Z,17.56,
1392.29,36.0,2259.0,36.08,14.44,9.0,12.94,1.0,,,,,,,
1392.81,36.0,2390.0,33.73,14.55,8.0,12.55,1.0,27.06,9.13723878,48.940284038,242.69,2019-05-06T05:55:06.000Z,,
1393.32,38.0,2429.5,24.31,5.66,8.0,0.0,1.0,,,,,,,
1393.83,38.0,2458.0,8.63,6.19,8.0,1.96,1.0,27.45,9.13723901,48.940375812,242.167,2019-05-06T05:55:07.000Z,17.56,
1394.35,38.0,2493.5,28.24,9.52,8.0,12.16,1.0,,,,,,,
1394.86,39.0,2584.0,30.98,14.38,8.0,12.16,1.0,30.98,9.137263284,48.940464215,241.414,2019-05-06T05:55:08.000Z,,
1395.38,41.0,2617.0,31.37,14.41,8.0,12.16,1.0,,,,,,,
1395.89,41.0,2624.5,7.84,4.58,8.0,0.0,2.0,30.59,9.137296959,48.940549722,241.153,2019-05-06T05:55:09.000Z,17.56,
1396.41,41.0,2105.5,7.06,2.74,8.0,0.0,2.0,,,,,,,
1396.92,41.0,1833.5,7.06,2.47,8.0,0.0,2.0,25.1,,,,,,
1397.43,41.0,1705.5,8.24,3.11,8.0,0.0,0.96,,,,,,,
1397.94,41.0,1715.0,9.41,3.22,8.0,0.0,0.93,23.53,9.137360336,48.940749812,240.774,2019-05-06T05:55:11.000Z,17.56,
1398.46,40.0,1565.5,6.27,1.74,8.0,0.0,1.51,,,,,,,
1398.97,40.0,1184.5,10.2,2.24,8.0,0.0,1.27,26.27,9.137431479,48.940950453,238.722,2019-05-06T05:55:13.000Z,,
1399.49,40.0,1082.0,11.76,2.22,8.0,0.0,1.01,,,,,,,
1400.0,40.0,1484.5,27.84,9.58,8.0,10.98,0.92,29.02,9.137460615,48.941049463,238.732,2019-05-06T05:55:14.000Z,17.56,
1400.51,41.0,1614.0,30.2,7.49,8.0,10.98,0.93,,,,,,,
1401.02,41.0,1476.5,13.33,1.66,8.0,0.0,0.93,28.24,9.137489232,48.941151065,238.57,2019-05-06T05:55:15.000Z,,
1401.54,41.0,1705.0,10.98,2.27,8.0,0.0,0.99,,,,,,,
1402.05,41.0,1714.0,9.41,2.88,7.0,0.0,0.92,26.27,9.137530154,48.941250923,240.103,2019-05-06T05:55:16.000Z,17.56,
1402.57,40.0,1485.0,9.02,1.74,7.0,0.0,1.51,,,,,,,
1403.08,40.0,1290.5,10.2,2.11,7.0,0.0,2.0,25.1,9.137566855,48.941347725,242.064,2019-05-06T05:55:17.000Z,,
1403.59,40.0,1125.5,11.76,2.44,7.0,0.0,1.02,,,,,,,
1404.1,40.0,1056.0,12.55,2.38,7.0,0.0,0.93,28.63,9.137596111,48.941443938,242.305,2019-05-06T05:55:18.000Z,17.56,
1404.62,40.0,1029.5,13.73,2.44,7.0,0.0,0.92,,,,,,,
1405.13,40.0,991.5,14.12,2.41,7.0,0.0,0.92,27.45,9.137624037,48.941540325,242.436,2019-05-06T05:55:19.000Z,,
1405.65,39.0,970.5,14.9,2.36,7.0,0.0,0.92,,,,,,,
1406.16,39.0,963.5,15.29,2.19,7.0,0.0,0.92,31.37,,,,,17.56,
1406.68,39.0,939.5,15.29,2.16,7.0,0.0,0.92,,,,,,,
1407.19,39.0,918.0,15.29,2.22,7.0,0.0,0.92,30.2,9.137673559,48.941730291,243.184,2019-05-06T05:55:21.000Z,,
1407.7,39.0,918.0,15.29,2.16,7.0,0.0,0.92,,,,,,,
1408.21,38.0,904.5,15.29,2.16,7.0,0.0,0.98,27.45,9.137700698,48.941826041,243.204,2019-05-06T05:55:22.000Z,17.56,
1408.73,38.0,894.0,15.29,2.13,7.0,0.0,1.0,,,,,,,
1409.24,38.0,892.0,14.51,2.08,7.0,0.0,1.0,27.84,9.137728758,48.941922233,244.177,2019-05-06T05:55:23.000Z,,
1409.75,38.0,894.5,14.51,2.05,7.0,0.0,1.0,,,,,,,
1410.27,37.0,909.5,33.73,1.97,7.0,12.55,1.0,29.02,9.137757375,48.942015012,245.958,2019-05-06T05:55:24.000Z,17.56,
1410.78,38.0,1941.5,29.8,13.11,7.0,12.16,1.0,,,,,,,
1411.29,38.0,1893.0,30.59,3.72,7.0,12.16,1.0,29.02,9.137790596,48.94210394,248.655,2019-05-06T05:55:25.000Z,,
1411.81,39.0,1407.5,13.33,0.97,7.0,0.0,1.72,,,,,,,
1412.32,39.0,1502.5,13.33,2.22,7.0,0.0,1.09,28.24,9.1378265,48.942201228,249.986,2019-05-06T05:55:26.000Z,17.56,
