TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
1361.79,63.0,1849.0,46.27,17.24,12.0,13.33,1.0,24.31,8.99026725,48.956782876,255.684,2019-05-06T14:37:17.000Z,,
1362.31,64.0,1865.0,41.96,14.77,12.0,10.98,1.0,,,,,,,
1362.82,64.0,1868.5,30.59,10.91,12.0,10.59,1.0,28.24,8.990035845,48.956812093,256.196,2019-05-06T14:37:18.000Z,32.56,
1363.33,63.0,1854.5,25.49,4.91,12.0,0.0,1.0,,,,,,,
1363.85,63.0,1846.5,7.84,2.41,12.0,4.31,1.0,29.02,,,,,,
1364.36,62.0,1816.5,20.78,10.47,12.0,9.02,1.0,,,,,,,
1364.87,62.0,1801.0,30.59,10.05,12.0,9.41,1.0,28.63,8.989596812,48.956876352,258.354,2019-05-06T14:37:20.000Z,32.56,
1365.39,62.0,1805.5,30.98,10.11,12.0,9.41,1.0,,,,,,,
1365.9,62.0,1805.0,30.59,10.19,12.0,9.41,1.0,29.02,8.989374581,48.956914563,258.42,2019-05-06T14:37:21.000Z,,
1366.41,61.0,1806.0,30.98,10.11,12.0,9.8,0.98,,,,,,,
1366.93,61.0,1806.0,30.98,10.19,12.0,9.8,0.98,29.02,8.989157753,48.9569473,259.824,2019-05-06T14:37:22.000Z,32.62,
1367.44,61.0,1799.0,32.55,10.24,12.0,9.8,0.98,,,,,,,
1367.95,61.0,1798.0,30.98,10.05,12.0,9.8,0.94,23.92,8.98894029,48.956970453,261.428,2019-05-06T14:37:23.000Z,,
1368.46,61.0,1798.0,31.37,10.33,12.0,9.8,0.97,,,,,,,
1368.98,61.0,1793.5,31.37,10.38,12.0,9.8,1.0,33.33,8.988709035,48.956988886,262.308,2019-05-06T14:37:24.000Z,32.62,
1369.49,61.0,1792.0,31.37,10.36,12.0,9.8,1.0,,,,,,,
1370.0,61.0,1789.5,33.73,10.36,12.0,10.2,1.0,30.98,8.988475347,48.95699643,263.805,2019-05-06T14:37:25.000Z,,
1370.52,61.0,1789.5,34.9,11.36,12.0,10.2,1.0,,,,,,,
1371.03,61.0,1791.5,35.29,11.61,12.0,10.2,1.0,32.16,8.988248948,48.956989058,266.64,2019-05-06T14:37:26.000Z,32.62,
1371.55,61.0,1790.0,35.29,11.63,12.0,10.2,1.0,,,,,,,
1372.06,61.0,1769.0,20.0,2.38,12.0,0.0,1.0,32.94,8.988021118,48.956973866,267.634,2019-05-06T14:37:27.000Z,,
1372.57,60.0,1746.5,7.45,2.27,12.0,0.0,1.0,,,,,,,
1373.08,59.0,1790.5,11.37,6.27,12.0,7.84,1.0,26.67,8.987797538,48.956949437,268.448,2019-05-06T14:37:28.000Z,32.62,
1373.6,59.0,1719.0,16.86,1.74,12.0,0.0,1.0,,,,,,,
1374.12,58.0,1696.5,7.84,2.8,12.0,0.0,1.0,30.98,,,,,,
1374.63,57.0,1702.5,13.33,7.13,12.0,8.24,1.0,,,,,,,
1375.14,57.0,1684.0,29.02,9.38,12.0,8.63,1.0,30.2,8.987364063,48.956886307,268.448,2019-05-06T14:37:30.000Z,32.56,
1375.66,57.0,1667.0,31.37,9.61,12.0,9.02,1.0,,,,,,,
1376.17,57.0,1663.0,31.76,9.86,12.0,9.41,1.0,28.63,8.987158935,48.956850644,266.611,2019-05-06T14:37:31.000Z,,
1376.69,57.0,1662.5,32.16,9.94,12.0,9.41,1.0,,,,,,,
1377.2,57.0,1661.0,32.16,9.97,12.0,9.41,1.0,26.27,8.986761102,48.956741633,264.278,2019-05-06T14:37:33.000Z,32.56,
1377.72,56.0,1663.0,32.16,10.02,12.0,9.41,1.0,,,,,,,
1378.23,57.0,1660.5,32.16,9.99,12.0,9.41,1.0,27.45,8.986574922,48.956676254,264.098,2019-05-06T14:37:34.000Z,,
1378.75,56.0,1657.0,32.16,9.99,12.0,9.41,1.0,,,,,,,
1379.26,57.0,1660.0,32.55,9.94,12.0,9.41,1.0,30.98,8.986392957,48.956609,261.78,2019-05-06T14:37:35.000Z,32.56,
1379.77,57.0,1657.5,32.55,10.24,12.0,9.41,1.0,,,,,,,
1380.29,57.0,1663.5,32.55,10.08,12.0,9.41,1.0,30.2,8.986224575,48.956522699,261.292,2019-05-06T14:37:36.000Z,,
1380.8,56.0,1661.5,32.94,10.05,12.0,9.41,1.0,,,,,,,
1381.31,56.0,1656.0,32.94,9.97,12.0,9.41,1.0,29.8,8.986068734,48.956424162,261.221,2019-05-06T14:37:37.000Z,32.56,
1381.83,56.0,1659.5,32.55,10.02,12.0,9.41,1.0,,,,,,,
1382.34,56.0,1657.0,32.94,9.8,12.0,9.41,1.0,31.37,8.985920128,48.956317387,262.013,2019-05-06T14:37:38.000Z,,
1382.85,56.0,1657.5,32.55,10.05,12.0,9.41,1.0,,,,,,,
1383.37,56.0,1659.0,32.94,10.16,12.0,9.41,1.0,25.1,8.985791927,48.95621242,261.808,2019-05-06T14:37:39.000Z,32.56,
1383.89,56.0,1654.0,32.94,9.94,12.0,9.41,1.0,,,,,,,
1384.4,57.0,1659.0,33.33,9.97,12.0,9.41,1.0,27.06,8.985667329,48.956100695,262.098,2019-05-06T14:37:40.000Z,,
1384.92,56.0,1661.0,32.94,9.97,12.0,9.41,1.0,,,,,,,
1385.43,56.0,1664.5,13.33,1.91,12.0,0.0,1.0,31.37,8.985549283,48.955982812,262.149,2019-05-06T14:37:41.001Z,32.56,
1385.94,56.0,1634.0,8.63,2.3,12.0,0.0,1.0,,,,,,,
1386.45,55.0,1622.0,6.67,4.22,12.0,5.49,1.0,30.98,8.985448797,48.955859429,261.885,2019-05-06T14:37:42.000Z,,
1386.97,54.0,1578.0,7.06,1.47,12.0,0.0,1.0,,,,,,,
1387.48,54.0,1575.0,6.67,2.16,12.0,0.0,1.0,30.2,8.985358718,48.955736596,261.859,2019-05-06T14:37:43.000Z,32.5,
1387.99,53.0,1564.5,9.02,3.61,12.0,2.75,1.0,,,,,,,
1388.51,53.0,1537.0,9.8,3.41,12.0,3.53,1.0,27.45,8.985274347,48.955612341,261.135,2019-05-06T14:37:44.000Z,,
1389.02,52.0,1553.5,9.02,1.66,12.0,2.75,0.99,,,,,,,
1389.53,52.0,1506.5,7.45,2.16,12.0,0.0,0.99,29.02,8.98519636,48.955482317,261.606,2019-05-06T14:37:45.000Z,32.5,
1390.05,52.0,1528.0,6.67,2.05,12.0,0.0,1.0,,,,,,,
1390.56,51.0,1505.5,6.67,2.11,12.0,0.0,1.0,24.31,8.985132744,48.955361029,261.735,2019-05-06T14:37:46.000Z,,
1391.07,51.0,1509.0,12.16,4.91,12.0,6.27,1.83,,,,,,,
1391.59,52.0,1513.5,20.0,5.97,12.0,6.67,0.95,23.53,8.985063331,48.955239499,261.145,2019-05-06T14:37:47.000Z,32.5,
1392.1,52.0,1522.0,20.78,2.77,12.0,3.53,0.93,,,,,,,
1392.61,52.0,1533.0,12.55,5.99,12.0,4.31,0.93,24.71,8.984984029,48.955118189,260.733,2019-05-06T14:37:48.000Z,,
1393.13,53.0,1544.0,19.61,8.13,12.0,8.24,0.92,,,,,,,
1393.64,54.0,1594.0,36.08,10.8,12.0,9.8,0.92,23.14,,,,,32.5,
1394.16,55.0,1611.5,30.2,10.77,12.0,8.63,1.0,,,,,,,
1394.67,56.0,1648.0,27.84,8.19,12.0,6.67,1.0,24.31,8.984833638,48.954868937,260.193,2019-05-06T14:37:50.000Z,,
1395.19,57.0,1663.0,12.55,1.91,12.0,3.53,1.0,,,,,,,
1395.7,57.0,1687.5,7.06,2.47,12.0,0.0,1.0,26.27,8.984768509,48.954736038,260.2,2019-05-06T14:37:51.000Z,32.44,
1396.22,57.0,1673.5,11.76,5.22,12.0,5.88,1.0,,,,,,,
1396.73,57.0,1695.0,14.51,4.52,12.0,3.14,1.0,26.67,8.984699143,48.954600794,259.679,2019-05-06T14:37:52.000Z,,
1397.24,58.0,1687.5,11.37,2.58,12.0,0.0,1.0,,,,,,,
1397.76,58.0,1694.0,7.06,2.19,12.0,0.0,1.0,26.27,8.984631417,48.954466133,259.539,2019-05-06T14:37:53.000Z,32.44,
1398.27,57.0,1694.0,7.06,2.36,12.0,0.0,1.0,,,,,,,
1398.78,57.0,1677.5,6.67,2.13,12.0,0.0,1.0,25.88,8.984562086,48.954331365,259.542,2019-05-06T14:37:54.000Z,,
1399.3,56.0,1653.0,6.27,2.22,12.0,0.0,2.0,,,,,,,
1399.81,56.0,1644.5,6.27,2.16,12.0,0.0,2.0,27.06,8.984491627,48.954200196,260.509,2019-05-06T14:37:55.000Z,32.44,
1400.33,55.0,1605.5,6.27,2.05,12.0,0.0,2.0,,,,,,,
1400.84,54.0,1586.0,6.27,1.97,12.0,0.0,2.0,22.35,8.984411822,48.954072298,260.88,2019-05-06T14:37:56.000Z,,
1401.35,52.0,1546.0,6.67,2.16,12.0,0.78,2.0,,,,,,,
1401.87,52.0,1512.0,6.67,2.02,12.0,0.0,1.01,22.35,8.98432206,48.953952706,261.243,2019-05-06T14:37:57.000Z,32.44,
1402.38,51.0,1466.5,7.06,2.83,12.0,0.0,1.53,,,,,,,
1402.89,49.0,1270.5,9.02,2.27,12.0,0.0,1.09,24.31,8.984222175,48.953848115,261.109,2019-05-06T14:37:58.000Z,,
1403.41,49.0,1297.0,10.59,2.19,12.0,0.0,0.97,,,,,,,
1403.92,48.0,1412.0,5.88,2.05,12.0,0.0,1.05,23.53,,,,,32.44,
1404.44,45.0,1844.5,6.67,2.52,12.0,0.0,2.0,,,,,,,
1404.95,45.0,1796.5,7.06,3.3,12.0,0.0,2.0,24.71,8.983977218,48.953653672,259.982,2019-05-06T14:38:00.000Z,,
1405.46,43.0,1747.0,9.02,3.08,12.0,2.75,0.99,,,,,,,
1405.98,43.0,1697.0,7.84,2.47,12.0,2.75,0.93,26.27,8.983855186,48.953572816,259.975,2019-05-06T14:38:01.000Z,32.38,
1406.49,42.0,1673.5,11.76,6.33,12.0,5.1,0.92,,,,,,,
1407.0,41.0,1667.5,20.0,9.58,12.0,9.02,0.93,27.06,8.983737727,48.953494036,259.251,2019-05-06T14:38:02.000Z,,
1407.52,41.0,1661.5,30.2,9.27,12.0,9.02,0.93,,,,,,,
1408.03,41.0,1669.5,29.8,9.22,12.0,9.02,0.93,28.63,8.983623746,48.953420806,259.805,2019-05-06T14:38:03.000Z,32.38,
1408.54,41.0,1675.5,29.8,9.27,12.0,9.02,0.99,,,,,,,
1409.06,42.0,1684.5,29.41,9.38,12.0,9.02,0.98,26.27,8.983511179,48.95335116,260.503,2019-05-06T14:38:04.000Z,,
1409.57,42.0,1690.5,36.47,11.97,12.0,10.59,0.98,,,,,,,
1410.08,42.0,1716.0,38.04,12.02,12.0,10.98,1.0,27.06,8.983399094,48.953276967,260.474,2019-05-06T14:38:05.000Z,32.38,
1410.6,43.0,1734.0,36.86,11.72,12.0,10.98,1.0,,,,,,,
1411.11,43.0,1753.0,37.25,12.13,12.0,10.98,1.0,27.06,8.983282098,48.953205493,260.845,2019-05-06T14:38:06.000Z,,
1411.63,44.0,1782.5,38.04,13.44,12.0,12.16,1.0,,,,,,,
1412.14,45.0,1809.5,42.35,14.02,12.0,12.16,1.0,27.45,8.983165187,48.953128791,260.781,2019-05-06T14:38:07.000Z,32.38,
1412.65,45.0,1833.5,41.57,13.8,12.0,12.16,1.0,,,,,,,
1413.17,46.0,1867.0,40.78,13.47,12.0,12.16,1.0,25.1,8.983047013,48.953051394,260.838,2019-05-06T14:38:08.000Z,,
1413.68,47.0,1878.0,40.0,13.49,12.0,12.16,1.0,,,,,,,
1414.19,47.0,1907.5,40.0,13.36,12.0,12.16,1.0,28.24,8.982795915,48.952890985,261.083,2019-05-06T14:38:10.000Z,32.38,
1414.71,48.0,1918.0,40.0,13.38,12.0,12.16,1.0,,,,,,,
1415.22,48.0,1957.5,40.0,13.52,12.0,12.16,1.0,28.24,8.982668556,48.95280678,261.387,2019-05-06T14:38:11.000Z,,
1415.74,49.0,1980.0,40.0,13.72,12.0,12.16,1.0,,,,,,,
1416.25,50.0,2001.0,39.22,13.66,12.0,12.16,1.0,30.98,8.982530728,48.952722656,261.286,2019-05-06T14:38:12.000Z,32.31,
1416.77,50.0,2022.0,38.04,13.19,12.0,11.76,1.0,,,,,,,
1417.28,50.0,2041.0,37.65,13.16,12.0,11.76,1.0,27.84,8.982394745,48.952635463,261.443,2019-05-06T14:38:13.000Z,,
1417.79,51.0,2062.0,30.2,12.8,12.0,10.2,1.0,,,,,,,
1418.3,51.0,2061.0,27.06,9.44,12.0,9.8,1.0,29.02,8.982252575,48.952548297,261.093,2019-05-06T14:38:14.000Z,32.31,
1418.82,51.0,2066.5,29.02,10.8,12.0,10.2,1.0,,,,,,,
1419.33,51.0,2065.0,29.8,10.77,12.0,10.2,0.98,29.02,8.982113725,48.952458826,261.324,2019-05-06T14:38:15.000Z,,
1419.85,51.0,2070.5,30.2,10.66,12.0,10.2,0.98,,,,,,,
1420.36,51.0,2063.5,16.86,5.55,12.0,7.06,0.98,25.88,8.981978189,48.952367409,261.796,2019-05-06T14:38:16.000Z,32.31,
1420.87,51.0,2051.0,16.08,5.61,12.0,7.45,1.0,,,,,,,
1421.39,50.0,2033.5,16.08,5.86,12.0,7.45,1.0,29.02,8.98184939,48.952276878,262.409,2019-05-06T14:38:17.000Z,,
1421.9,50.0,2014.5,21.57,6.61,12.0,9.02,0.98,,,,,,,
1422.41,50.0,2008.5,25.88,9.22,12.0,9.41,1.0,28.24,8.981715128,48.952189951,262.46,2019-05-06T14:38:18.000Z,32.31,
1422.93,50.0,2009.5,27.45,9.63,12.0,9.41,1.0,,,,,,,
1423.44,50.0,2012.5,27.45,9.69,12.0,9.41,1.0,29.02,,,,,,
1423.96,50.0,2012.5,27.45,9.61,12.0,9.41,0.98,,,,,,,
1424.47,50.0,2012.5,27.45,9.52,12.0,9.41,0.98,29.41,8.981446149,48.952015686,263.026,2019-05-06T14:38:20.000Z,32.25,
1424.99,50.0,2013.5,27.84,9.61,12.0,9.41,1.04,,,,,,,
1425.5,50.0,2017.0,27.45,9.44,12.0,9.41,1.07,29.41,8.981312357,48.951928036,263.24,2019-05-06T14:38:21.000Z,,
1426.01,50.0,2021.0,27.45,9.36,12.0,9.41,0.93,,,,,,,
1426.52,50.0,2022.0,27.06,9.52,12.0,9.41,1.0,29.41,8.981179146,48.951839882,263.662,2019-05-06T14:38:22.000Z,32.31,
1427.04,50.0,2020.5,27.06,9.63,12.0,9.41,1.0,,,,,,,
1427.55,50.0,2025.0,27.45,9.61,12.0,9.41,1.0,29.41,8.981043586,48.951752127,263.939,2019-05-06T14:38:23.000Z,,
1428.06,50.0,2020.5,27.06,9.61,12.0,9.41,1.0,,,,,,,
1428.58,50.0,2023.5,27.45,9.63,12.0,9.41,1.0,29.02,8.980910284,48.951663757,264.594,2019-05-06T14:38:24.000Z,32.31,
1429.09,50.0,2028.0,27.06,9.74,12.0,9.41,1.0,,,,,,,
1429.6,50.0,2028.5,27.06,9.83,12.0,9.41,1.0,28.63,8.980775485,48.951575975,265.113,2019-05-06T14:38:25.000Z,,
1430.11,50.0,2027.0,27.06,9.83,12.0,9.41,1.0,,,,,,,
1430.63,50.0,2032.5,27.06,9.61,12.0,9.41,1.0,29.02,8.980640367,48.951488078,265.55,2019-05-06T14:38:26.000Z,32.25,
1431.14,50.0,2026.5,26.27,8.58,12.0,7.45,1.0,,,,,,,
1431.66,50.0,2024.5,12.94,4.38,12.0,7.45,1.0,29.41,8.980503397,48.951400522,265.874,2019-05-06T14:38:27.000Z,,
1432.17,49.0,1990.5,23.53,8.55,12.0,9.41,1.0,,,,,,,
1432.68,49.0,1996.0,27.45,9.74,12.0,8.24,1.0,29.02,8.98036591,48.951315147,266.16,2019-05-06T14:38:28.000Z,32.25,
1433.2,49.0,1990.0,16.86,6.49,12.0,8.24,1.0,,,,,,,
1433.71,49.0,1985.5,21.96,7.69,12.0,8.63,1.0,28.63,,,,,,
1434.22,49.0,1996.5,22.35,7.88,12.0,8.24,1.0,,,,,,,
1434.73,49.0,1994.0,14.51,4.11,12.0,6.27,1.0,29.02,8.98009169,48.951146269,266.536,2019-05-06T14:38:30.000Z,32.25,
1435.25,49.0,1976.5,9.8,1.97,12.0,0.0,1.0,,,,,,,
1435.76,49.0,1976.5,7.06,2.72,12.0,0.0,1.0,29.41,8.979954325,48.951061536,266.428,2019-05-06T14:38:31.000Z,,
1436.28,48.0,1949.5,7.06,2.69,12.0,0.0,1.0,,,,,,,
1436.79,48.0,1921.5,7.06,2.66,12.0,1.57,1.61,29.02,8.979824917,48.950975159,267.129,2019-05-06T14:38:32.000Z,32.25,
1437.31,47.0,1897.5,7.45,2.66,12.0,1.96,1.02,,,,,,,
1437.82,47.0,1888.0,7.45,2.61,12.0,1.96,0.92,29.02,8.979693615,48.950892079,266.953,2019-05-06T14:38:33.000Z,,
1438.33,46.0,1869.0,7.45,2.58,12.0,2.35,0.92,,,,,,,
1438.84,46.0,1852.5,7.45,2.77,12.0,2.75,1.0,29.02,8.979563087,48.950811294,266.622,2019-05-06T14:38:34.000Z,32.25,
1439.36,45.0,1841.0,7.84,2.49,12.0,1.96,1.0,,,,,,,
1439.87,45.0,1828.0,7.45,2.55,12.0,0.0,1.0,30.2,8.979438181,48.950730338,266.692,2019-05-06T14:38:35.000Z,,
1440.38,45.0,1807.5,7.06,2.47,12.0,1.96,1.0,,,,,,,
1440.89,44.0,1792.5,7.06,2.49,12.0,0.0,1.0,27.84,8.979317087,48.950649986,266.783,2019-05-06T14:38:36.000Z,32.19,
1441.41,44.0,1762.0,7.06,2.47,12.0,0.0,1.0,,,,,,,
1441.92,43.0,1732.0,6.67,2.19,12.0,0.0,2.0,27.84,8.979196682,48.950572309,266.827,2019-05-06T14:38:37.000Z,,
1442.43,42.0,1678.5,6.67,2.16,12.0,0.0,2.0,,,,,,,
1442.95,40.0,1235.0,6.27,1.74,12.0,0.0,2.0,27.84,8.979079485,48.950496909,267.141,2019-05-06T14:38:38.000Z,32.19,
1443.46,38.0,1124.5,10.98,2.38,12.0,0.0,1.4,,,,,,,
1443.97,34.0,1108.0,12.94,2.52,12.0,0.0,0.95,28.63,,,,,,
1444.48,31.0,1079.5,13.33,2.55,12.0,0.0,0.92,,,,,,,
1445.0,31.0,1155.0,12.55,2.49,12.0,0.0,0.92,28.24,8.978870192,48.950365345,267.338,2019-05-06T14:38:40.000Z,32.19,
1445.52,29.0,1294.0,6.67,1.63,12.0,0.0,0.92,,,,,,,
1446.03,26.0,1361.5,5.88,1.61,12.0,0.0,2.0,21.57,8.978780517,48.950315022,267.332,2019-05-06T14:38:41.000Z,,
1446.54,26.0,1713.5,6.27,2.27,12.0,0.0,2.0,,,,,,,
1447.06,25.0,1640.5,6.67,3.91,12.0,5.1,2.0,15.69,8.978689274,48.950276331,267.088,2019-05-06T14:38:42.000Z,32.19,
1447.57,25.0,1633.0,17.65,6.19,12.0,7.45,0.94,,,,,,,
1448.08,26.0,1666.0,21.96,7.02,12.0,7.45,0.93,15.29,8.97859924,48.95025493,267.516,2019-05-06T14:38:43.000Z,,
1448.6,27.0,1755.0,21.96,6.94,12.0,7.84,0.93,,,,,,,
1449.11,28.0,1848.5,21.96,6.8,12.0,7.84,0.93,14.9,8.97850302,48.950250899,267.31,2019-05-06T14:38:44.000Z,32.12,
1449.63,29.0,1878.0,15.29,2.86,12.0,0.0,0.93,,,,,,,
1450.14,30.0,1909.5,9.41,3.02,12.0,0.0,0.94,17.65,8.978402742,48.950261619,267.266,2019-05-06T14:38:45.000Z,,
1450.65,30.0,1950.5,7.45,2.52,12.0,0.0,0.99,,,,,,,
1451.17,30.0,1957.0,7.06,2.69,12.0,0.0,1.0,23.14,8.978298349,48.950289319,267.222,2019-05-06T14:38:46.000Z,32.12,
1451.68,30.0,1957.5,7.06,2.47,12.0,0.0,2.0,,,,,,,
1452.2,30.0,1959.5,6.67,2.49,12.0,0.0,2.0,21.57,8.978079092,48.950326174,265.815,2019-05-06T14:38:48.000Z,,
1452.71,30.0,1964.5,6.67,2.55,12.0,0.0,2.0,,,,,,,
1453.22,30.0,1967.0,6.67,2.55,12.0,0.0,2.0,27.06,8.977966337,48.950341808,265.547,2019-05-06T14:38:49.000Z,32.12,
1453.74,30.0,1972.5,6.67,2.61,12.0,0.0,2.0,,,,,,,
1454.25,30.0,1973.0,6.67,2.55,12.0,0.0,2.0,29.02,8.977853461,48.950358341,265.577,2019-05-06T14:38:50.000Z,,
1454.76,30.0,1967.5,6.67,2.52,12.0,0.0,2.0,,,,,,,
1455.28,30.0,1972.5,6.67,2.52,12.0,0.0,2.0,28.24,8.977738959,48.950370753,264.666,2019-05-06T14:38:51.000Z,32.12,
1455.8,30.0,1960.0,6.67,2.55,12.0,0.0,2.0,,,,,,,
1456.31,30.0,1940.0,6.67,2.52,12.0,0.0,2.0,28.24,8.977625657,48.95038199,264.321,2019-05-06T14:38:52.000Z,,
1456.83,30.0,1932.0,6.67,2.49,12.0,0.0,2.0,,,,,,,
1457.34,29.0,1907.0,6.67,2.41,12.0,2.35,2.0,27.84,8.977511276,48.950393547,263.997,2019-05-06T14:38:53.000Z,32.12,
1457.85,29.0,1909.0,8.63,2.94,12.0,3.14,1.24,,,,,,,
1458.36,29.0,1904.5,8.24,2.86,12.0,3.14,0.93,29.02,8.97739837,48.95040445,263.816,2019-05-06T14:38:54.000Z,,
1458.88,29.0,1910.5,8.24,2.86,12.0,3.53,0.92,,,,,,,
1459.39,29.0,1891.0,18.04,8.97,12.0,12.55,0.92,28.24,8.977286387,48.950414498,263.851,2019-05-06T14:38:55.000Z,32.12,
1459.9,31.0,1970.0,17.65,11.69,12.0,0.78,0.93,,,,,,,
1460.41,30.0,1956.5,9.8,3.08,12.0,0.0,0.97,29.02,8.977172417,48.950424419,264.004,2019-05-06T14:38:56.000Z,,
1460.93,31.0,1976.5,7.06,2.58,12.0,0.0,0.99,,,,,,,
1461.44,31.0,1991.0,7.45,3.36,12.0,8.24,1.0,23.53,8.977057006,48.950435364,263.939,2019-05-06T14:38:57.000Z,32.12,
1461.96,31.0,2015.0,21.96,9.99,12.0,8.63,1.0,,,,,,,
1462.47,32.0,2068.0,10.2,3.52,12.0,0.0,1.0,23.92,8.976939473,48.950445365,263.885,2019-05-06T14:38:58.000Z,,
1462.98,32.0,2064.5,8.63,2.99,12.0,0.0,1.0,,,,,,,
1463.49,32.0,2061.0,7.06,2.77,12.0,0.0,1.0,28.24,,,,,32.12,
1464.01,31.0,2029.5,7.06,2.77,12.0,0.0,1.0,,,,,,,
1464.52,31.0,1995.0,6.67,2.61,12.0,0.0,2.0,27.45,8.976699928,48.95046654,263.479,2019-05-06T14:39:00.000Z,,
1465.03,31.0,1983.5,7.84,6.05,12.0,9.02,1.56,,,,,,,
1465.55,31.0,2057.0,25.49,11.24,12.0,10.98,0.96,28.24,8.976583211,48.950476596,263.539,2019-05-06T14:39:01.000Z,32.12,
1466.06,33.0,2117.0,18.43,3.16,12.0,8.24,0.93,,,,,,,
1466.58,33.0,2133.0,10.2,3.61,12.0,0.0,0.93,28.63,8.976460418,48.950486,263.609,2019-05-06T14:39:02.000Z,,
1467.09,34.0,2163.0,7.45,2.69,12.0,0.0,0.92,,,,,,,
1467.6,33.0,2150.0,7.06,2.83,12.0,0.0,0.92,28.24,8.976335751,48.950496086,263.919,2019-05-06T14:39:03.000Z,32.06,
1468.11,33.0,2111.0,7.06,2.77,12.0,0.0,2.0,,,,,,,
1468.63,32.0,2108.5,6.67,2.72,12.0,0.0,2.0,30.59,8.976210432,48.950505947,263.587,2019-05-06T14:39:04.000Z,,
1469.14,32.0,2066.5,6.67,2.63,12.0,0.0,2.0,,,,,,,
1469.65,32.0,2025.0,6.67,2.63,12.0,0.0,2.0,29.8,8.976088335,48.950515489,263.379,2019-05-06T14:39:05.000Z,32.06,
1470.17,31.0,2006.0,6.67,2.61,12.0,0.0,2.0,,,,,,,
1470.68,30.0,1965.5,6.67,2.55,12.0,0.0,2.0,28.63,8.975970737,48.950524993,263.307,2019-05-06T14:39:06.000Z,,
1471.19,30.0,1941.5,6.67,2.49,12.0,0.0,2.0,,,,,,,
1471.71,29.0,1857.5,6.67,2.24,12.0,0.0,2.0,29.02,8.975854942,48.950534972,263.097,2019-05-06T14:39:07.000Z,32.06,
1472.22,27.0,1288.0,10.59,1.77,12.0,0.0,2.0,,,,,,,
1472.73,25.0,1169.5,10.98,2.33,12.0,0.0,1.33,29.41,8.97574533,48.950542808,262.444,2019-05-06T14:39:08.000Z,,
1473.25,24.0,1108.0,11.76,2.47,12.0,0.0,0.94,,,,,,,
1473.76,23.0,1169.5,15.29,4.63,12.0,4.31,0.93,25.49,,,,,32.06,
1474.27,24.0,1594.5,15.29,4.69,12.0,5.1,0.92,,,,,,,
1474.78,24.0,1637.5,23.53,8.47,12.0,9.02,0.92,23.92,8.9755624,48.950558246,261.439,2019-05-06T14:39:10.000Z,,
1475.3,27.0,1714.5,27.06,8.58,12.0,9.02,0.93,,,,,,,
1475.81,29.0,1830.5,26.67,8.47,12.0,8.63,0.93,25.88,8.9754675,48.950563094,261.142,2019-05-06T14:39:11.000Z,32.06,
1476.33,29.0,1912.5,20.39,3.49,12.0,0.0,0.97,,,,,,,
1476.85,30.0,1937.5,9.8,3.05,12.0,0.0,1.0,25.88,8.975361095,48.950575756,260.499,2019-05-06T14:39:12.000Z,,
1477.36,30.0,1959.5,8.24,2.69,12.0,0.0,1.0,,,,,,,
1477.87,30.0,1947.5,7.06,2.49,12.0,1.96,1.0,25.1,8.975251419,48.950592259,260.413,2019-05-06T14:39:13.000Z,32.06,
1478.39,30.0,1947.0,7.45,2.61,12.0,2.35,1.0,,,,,,,
1478.9,30.0,1944.0,7.45,2.66,12.0,3.92,1.0,28.24,8.975139052,48.95061147,259.839,2019-05-06T14:39:14.000Z,,
1479.41,30.0,1955.0,9.41,0.0,12.0,3.92,1.0,,,,,,,
1479.92,30.0,1963.0,9.02,3.41,12.0,3.53,1.0,27.84,8.975026778,48.950635153,259.282,2019-05-06T14:39:15.000Z,32.06,
1480.44,30.0,1986.5,8.24,2.74,12.0,0.0,1.0,,,,,,,
1480.95,30.0,1979.0,7.45,2.74,12.0,0.0,1.0,28.63,8.974919798,48.950650311,259.657,2019-05-06T14:39:16.000Z,,
1481.47,30.0,1969.5,7.45,2.74,12.0,0.0,1.0,,,,,,,
1481.98,30.0,1961.5,7.45,2.74,12.0,2.75,1.06,26.27,8.974815991,48.950675036,259.013,2019-05-06T14:39:17.000Z,32.06,
1482.49,30.0,1964.5,7.84,2.99,12.0,3.14,1.0,,,,,,,
1483.01,30.0,1972.5,7.84,2.91,12.0,3.53,1.0,28.63,8.974708408,48.950696482,259.641,2019-05-06T14:39:18.000Z,,
1483.52,31.0,1994.0,9.02,3.49,12.0,3.92,1.0,,,,,,,
1484.04,31.0,2008.0,9.41,3.36,12.0,3.92,1.0,28.24,,,,,32.06,
1484.55,31.0,2012.0,9.02,3.44,12.0,6.27,1.0,,,,,,,
1485.06,31.0,2091.5,18.82,7.47,12.0,8.24,1.0,28.24,8.974493227,48.950712457,256.689,2019-05-06T14:39:20.000Z,,
1485.58,33.0,2101.5,12.55,7.49,12.0,0.0,1.0,,,,,,,
1486.09,33.0,2093.0,9.41,3.61,12.0,0.0,1.0,28.24,8.974385061,48.950723462,256.883,2019-05-06T14:39:21.000Z,32.06,
1486.61,33.0,2141.0,7.45,2.86,12.0,0.0,1.0,,,,,,,
